Date,Arrival Time,EWR,IAD,ORD,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,wind_spd,temp,wind_dir,weather,precip,pres,vis,clouds,dewpt,rh,wind_gust_spd
2023-04-23 10:46:00,10:46 AM,1,0,0,0,0,1,0,0,0,5.333333333333333,2.0,278.0,610.0,0.10416666666666667,985.1666666666666,8.590666666666667,100.0,-0.16666666666666666,85.66666666666667,7.803333333333334
2023-04-23 11:42:00,11:42 PM,1,0,0,0,0,1,0,0,0,5.676666666666667,2.8000000000000003,283.0,610.0,0.125,985.6666666666666,4.778666666666666,100.0,-0.46666666666666673,79.66666666666667,7.636666666666668
2023-04-24 10:46:00,10:46 AM,1,0,0,1,0,0,0,0,0,3.9,5.8,284.0,801.0,0.0,990.3333333333334,24.128,18.333333333333332,-1.8666666666666665,58.333333333333336,5.986666666666667
2023-04-24 11:42:00,11:42 PM,1,0,0,1,0,0,0,0,0,4.583333333333333,7.099999999999999,283.6666666666667,802.0,0.0,990.3333333333334,24.128,40.666666666666664,-2.4,51.0,6.623333333333332
2023-04-21 01:57:00,1:57 PM,0,1,0,0,0,0,0,0,0,6.936666666666667,16.53333333333333,245.66666666666666,804.0,0.08999888113333333,980.1666666666666,17.130666666666666,100.0,13.466666666666669,82.66666666666667,14.5
2023-04-21 06:59:00,6:59 PM,0,1,0,0,0,0,0,0,0,4.086666666666667,8.9,279.3333333333333,709.3333333333334,1.0264383866666666,983.3333333333334,15.064,100.0,7.099999999999999,88.66666666666667,7.646666666666666
2023-04-22 01:58:00,1:58 PM,0,1,0,0,1,0,0,0,0,2.1166666666666667,6.566666666666666,187.66666666666666,804.0,0.0,978.1666666666666,24.096,93.66666666666667,6.0,96.33333333333333,3.1666666666666665
2023-04-22 06:59:00,6:59 PM,0,1,0,0,1,0,0,0,0,3.11,5.466666666666666,296.6666666666667,802.3333333333334,0.0,975.3333333333334,24.128,45.333333333333336,3.3000000000000003,86.0,7.3
2023-04-23 01:57:00,1:57 PM,0,1,0,0,0,1,0,0,0,4.75,2.8666666666666667,274.0,804.0,0.020833333333333332,981.1666666666666,24.048000000000002,99.0,0.09999999999999994,82.33333333333333,9.336666666666666
2023-04-23 06:59:00,6:59 PM,0,1,0,0,0,1,0,0,0,4.546666666666667,1.7,280.0,804.0,0.020833333333333332,982.3333333333334,24.128,100.0,-0.5666666666666668,85.0,8.773333333333333
2023-04-24 01:57:00,1:57 PM,0,1,0,1,0,0,0,0,0,2.4099999999999997,1.8666666666666665,239.66666666666666,804.0,0.0,988.1666666666666,24.128,99.33333333333333,-3.0,70.0,3.4666666666666663
2023-04-24 06:59:00,6:59 PM,0,1,0,1,0,0,0,0,0,2.856666666666667,-0.06666666666666667,280.3333333333333,801.0,0.0,989.0,24.128,5.0,-3.4333333333333336,78.0,3.5666666666666664
